DR,FPR,F1
1.0,0.020242914979757085,0.9718574108818011
0.7106227106227107,0.05089408528198074,0.7698412698412699
0.35918367346938773,0.0,0.5285285285285285
0.40636042402826855,0.008368200836820083,0.5693069306930693
0.3333333333333333,0.0,0.5
0.3619047619047619,0.0,0.5314685314685315
0.3424124513618677,0.03095558546433378,0.4782608695652174
0.18118466898954705,0.0,0.30678466076696165
0.22077922077922077,0.0,0.3617021276595745
0.6852459016393443,0.0,0.8132295719844358
0.6738197424892703,0.03129074315514994,0.7584541062801933
0.49387755102040815,0.0,0.6612021857923497
0.4585365853658537,0.0025157232704402514,0.6245847176079734
0.38181818181818183,0.0,0.5526315789473685
0.44398340248962653,0.0,0.6149425287356322
0.3806818181818182,0.0,0.551440329218107
