DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.1337719298245614,0.5906040268456376
0.0,0.0,0.0
1.0,0.19625137816979052,0.510989010989011
1.0,0.1936193619361936,0.5083798882681564
0.0,0.02459016393442623,0.0
0.0,0.7656415694591728,0.0
0.22580645161290322,0.21155830753353974,0.05761316872427984
1.0,0.028513238289205704,0.5625
1.0,0.029866117404737384,0.6666666666666666
0.9206349206349206,0.0,0.9586776859504132
0.9148936170212766,0.0,0.9555555555555556
0.8823529411764706,0.0,0.9375
0.9272727272727272,0.0,0.9622641509433962
0.9310344827586207,0.0,0.9642857142857143
