DR,FPR,F1
0.0,0.0,0.0
1.0,0.05970149253731343,0.6888888888888889
0.8738738738738738,0.0,0.9326923076923077
1.0,0.11363636363636363,0.367816091954023
0.8181818181818182,0.0,0.9
0.8705882352941177,0.0,0.9308176100628931
0.0,0.0,0.0
0.847457627118644,0.03506907545164718,0.704225352112676
0.8901098901098901,0.036303630363036306,0.7902439024390244
1.0,0.05537098560354374,0.7950819672131147
0.0,0.0,0.0
1.0,0.10638297872340426,0.1984732824427481
0.0,0.004273504273504274,0.0
0.9111111111111111,0.1612565445026178,0.3416666666666667
0.956989247311828,0.1565600882028666,0.5493827160493827
0.0,0.8398656215005599,0.0
