DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.10377358490566038,0.4816753926701571
0.0,0.0020855057351407717,0.0
0.0,0.8538860103626943,0.0
0.9636363636363636,0.1439153439153439,0.4344262295081967
0.9333333333333333,0.14432989690721648,0.2828282828282828
0.875,0.0,0.9333333333333333
1.0,0.16772823779193205,0.4233576642335766
1.0,0.0806979280261723,0.6916666666666667
0.0,0.0,0.0
1.0,0.12098501070663811,0.5387755102040817
1.0,0.11334745762711865,0.5114155251141552
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
