DR,FPR,F1
0.0,0.0,0.0
0.0,0.029896907216494847,0.0
0.010309278350515464,0.9147286821705426,0.0021645021645021645
0.17142857142857143,0.0538860103626943,0.12903225806451613
0.9814814814814815,0.0,0.9906542056074766
0.9038461538461539,0.0,0.9494949494949495
0.8666666666666667,0.0010638297872340426,0.9203539823008849
0.9,0.0,0.9473684210526315
0.8333333333333334,0.0,0.9090909090909091
1.0,0.023454157782515993,0.8493150684931506
1.0,0.024336283185840708,0.897196261682243
0.8070175438596491,0.0010604453870625664,0.8846153846153846
1.0,0.0,1.0
0.9,0.0,0.9473684210526315
0.8969072164948454,0.0011074197120708748,0.9405405405405406
0.7727272727272727,0.0,0.8717948717948718
