DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11698537682789652,0.6809815950920245
0.0,0.0,0.0
1.0,0.140641158221303,0.32673267326732675
1.0,0.1431693989071038,0.5647840531561462
0.0,0.0,0.0
1.0,0.17640807651434645,0.4154929577464789
0.0,0.8184818481848185,0.0
1.0,0.05537098560354374,0.7950819672131147
0.0,0.0,0.0
1.0,0.10638297872340426,0.1984732824427481
1.0,0.1047008547008547,0.5663716814159292
0.8222222222222222,0.0,0.9024390243902439
0.7849462365591398,0.0,0.8795180722891566
0.7850467289719626,0.0,0.8795811518324608
