DR,FPR,F1
0.0,0.0,0.0
0.0,0.006587615283267457,0.0
0.9714285714285714,0.3975757575757576,0.5052005943536404
0.0,0.02111801242236025,0.0
0.0,0.4580246913580247,0.0
0.9047619047619048,0.5162548764629389,0.4994026284348865
0.9181818181818182,0.5435897435897435,0.47754137115839246
0.26609442060085836,0.0,0.42033898305084744
0.32701421800947866,0.0,0.4928571428571429
1.0,0.20754716981132076,0.7701492537313432
1.0,0.2619047619047619,0.6590538336052202
0.464,0.0,0.6338797814207651
0.47346938775510206,0.009271523178807948,0.6304347826086957
0.41114982578397213,0.0,0.582716049382716
0.4033898305084746,0.0,0.5748792270531401
0.44390243902439025,0.0,0.6148648648648649
