DR,FPR,F1
0.0,0.0,0.0
1.0,0.24242424242424243,0.7237237237237237
0.44571428571428573,0.0,0.616600790513834
0.48205128205128206,0.007453416149068323,0.6372881355932203
0.43157894736842106,0.0,0.6029411764705882
0.4458874458874459,0.0,0.6167664670658682
0.4727272727272727,0.02435897435897436,0.6064139941690962
0.26609442060085836,0.0,0.42033898305084744
0.32701421800947866,0.0,0.4928571428571429
1.0,0.20754716981132076,0.7701492537313432
0.0,0.0,0.0
1.0,0.36933333333333335,0.6435006435006435
0.0,0.02384105960264901,0.0
0.0,0.4628330995792426,0.0
0.9389830508474576,0.5078014184397163,0.5956989247311828
0.9121951219512195,0.5283018867924528,0.4605911330049261
