DR,FPR,F1
1.0,0.01904761904761905,0.9742647058823529
0.7136563876651982,0.04139715394566624,0.7695961995249406
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.0,0.0,0.0
0.40476190476190477,0.07468354430379746,0.480225988700565
0.3819444444444444,0.07865168539325842,0.4845814977973568
0.6814814814814815,0.0,0.8105726872246696
0.0,0.0,0.0
0.7419354838709677,0.1636615811373093,0.6854304635761589
0.7380073800738007,0.17421124828532236,0.6688963210702341
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
