DR,FPR,F1
1.0,0.01904761904761905,0.9742647058823529
0.7136563876651982,0.04139715394566624,0.7695961995249406
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.35944700460829493,0.0140485312899106,0.5098039215686274
0.2619047619047619,0.0,0.41509433962264153
0.2673611111111111,0.0,0.42191780821917807
0.6814814814814815,0.0,0.8105726872246696
0.6982758620689655,0.059895833333333336,0.7363636363636363
0.41935483870967744,0.0,0.5909090909090909
0.41697416974169743,0.00823045267489712,0.5794871794871795
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
