DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06018054162487462,0.09090909090909091
0.0,0.0011049723756906078,0.0
0.9919354838709677,0.1495433789954338,0.6507936507936508
0.9795918367346939,0.14931650893796003,0.401673640167364
0.0,0.08705114254624592,0.0
0.22857142857142856,0.2212290502793296,0.14678899082568808
0.0,0.6940298507462687,0.0
1.0,0.022197558268590455,0.908256880733945
1.0,0.02716297786720322,0.3076923076923077
0.9090909090909091,0.0,0.9523809523809523
0.9230769230769231,0.0,0.96
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
