DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06018054162487462,0.09090909090909091
0.0,0.0,0.0
1.0,0.1495433789954338,0.6543535620052771
1.0,0.14931650893796003,0.4083333333333333
0.0,0.088139281828074,0.0
0.22857142857142856,0.2212290502793296,0.14678899082568808
0.0,0.6940298507462687,0.0
1.0,0.022197558268590455,0.908256880733945
0.0,0.0,0.0
1.0,0.02962962962962963,0.7971014492753623
1.0,0.03059071729957806,0.7819548872180451
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
