DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.09947643979057591,0.4864864864864865
0.0,0.0,0.0
1.0,0.16790648246546228,0.427536231884058
1.0,0.15964523281596452,0.5764705882352941
0.0,0.0,0.0
0.0,0.7817796610169492,0.0
1.0,0.21717171717171718,0.0851063829787234
1.0,0.014705882352941176,0.8727272727272727
0.0,0.0,0.0
1.0,0.018518518518518517,0.7567567567567568
1.0,0.01664932362122789,0.8297872340425532
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
