DR,FPR,F1
0.0,0.0,0.0
0.0,0.00258732212160414,0.0
0.9912280701754386,0.4494818652849741,0.5642946317103621
0.0,0.0273224043715847,0.0
0.9241379310344827,0.5830985915492958,0.551440329218107
0.0,0.3815261044176707,0.0
0.9032258064516129,0.5913154533844189,0.4474885844748858
0.2619047619047619,0.0,0.41509433962264153
0.2673611111111111,0.0,0.42191780821917807
1.0,0.26438356164383564,0.7366984993178718
1.0,0.33203125,0.6453407510431154
0.41935483870967744,0.0,0.5909090909090909
0.41697416974169743,0.00823045267489712,0.5794871794871795
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
