DR,FPR,F1
0.0,0.0,0.0
0.0,0.00258732212160414,0.0
0.9912280701754386,0.4494818652849741,0.5642946317103621
0.0,0.0273224043715847,0.0
0.9241379310344827,0.5830985915492958,0.551440329218107
0.0,0.3815261044176707,0.0
0.0,0.0,0.0
0.9761904761904762,0.6443037974683544,0.44372294372294374
0.9826388888888888,0.6362359550561798,0.552734375
1.0,0.26438356164383564,0.7366984993178718
0.0,0.0,0.0
1.0,0.4507628294036061,0.6319365798414496
1.0,0.45953360768175583,0.6180159635119726
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
