DR,FPR,F1
0.0,0.005016722408026756,0.0
0.9933481152993349,0.4990892531876138,0.7638533674339301
0.20794392523364486,0.0,0.344294003868472
0.21342925659472423,0.015437392795883362,0.34563106796116505
0.11407766990291263,0.0,0.2047930283224401
0.17943548387096775,0.0,0.30427350427350425
0.16595744680851063,0.024528301886792454,0.27807486631016043
0.06481481481481481,0.0,0.12173913043478261
0.04314720812182741,0.0,0.0827250608272506
0.9935344827586207,0.36007462686567165,0.8246869409660107
0.0,0.008960573476702509,0.0
0.9807692307692307,0.6695205479452054,0.671604938271605
0.0,0.02972027972027972,0.0
0.9516441005802708,0.8095238095238095,0.7028571428571428
0.0,0.15077989601386482,0.0
0.9403341288782816,0.8123924268502581,0.6132295719844358
