DR,FPR,F1
0.0,0.0,0.0
1.0,0.05654450261780105,0.625
0.92,0.0,0.9583333333333334
0.0,0.0,0.0
0.9090909090909091,0.00910010111223458,0.6666666666666666
0.8771929824561403,0.007423117709437964,0.8771929824561403
0.9886363636363636,0.10526315789473684,0.6420664206642066
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
1.0,0.056968463886063074,0.37777777777777777
0.0,0.0,0.0
1.0,0.11727078891257996,0.5299145299145299
0.0,0.0010438413361169101,0.0
0.9736842105263158,0.15592515592515593,0.3288888888888889
0.987012987012987,0.15492957746478872,0.5135135135135135
0.0,0.8449197860962567,0.0
