DR,FPR,F1
0.0,0.0,0.0
1.0,0.2612859097127223,0.7379972565157751
0.39285714285714285,0.0,0.5641025641025641
0.493006993006993,0.011204481792717087,0.6482758620689655
0.3609271523178808,0.0,0.5304136253041363
0.3673469387755102,0.0,0.5373134328358209
0.39622641509433965,0.021768707482993196,0.5440414507772021
0.22764227642276422,0.0,0.3708609271523179
0.22317596566523606,0.0,0.3649122807017544
1.0,0.22416302765647744,0.8025641025641026
0.0,0.009735744089012517,0.0
0.9702127659574468,0.43790849673202614,0.5714285714285714
0.0,0.014925373134328358,0.0
0.9218106995884774,0.5548216644649934,0.5050732807215332
0.9191489361702128,0.5751633986928104,0.48484848484848486
0.0,0.4272959183673469,0.0
