DR,FPR,F1
1.0,0.15145985401459855,0.9159067882472138
0.4180929095354523,0.05414551607445008,0.5588235294117647
0.1650485436893204,0.0,0.2833333333333333
0.2121951219512195,0.013559322033898305,0.3445544554455445
0.13921113689095127,0.0,0.24439918533604887
0.15384615384615385,0.0,0.26666666666666666
0.15384615384615385,0.028021015761821366,0.2583170254403131
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.3968871595330739,0.0,0.5682451253481894
0.40857787810383744,0.07899461400359066,0.5419161676646707
0.15328467153284672,0.0,0.26582278481012656
0.16556291390728478,0.02376599634369287,0.27726432532347506
0.14532019704433496,0.0,0.2537634408602151
0.12470023980815348,0.0,0.22174840085287847
0.14824120603015076,0.0,0.25820568927789933
