DR,FPR,F1
0.0,0.0055147058823529415,0.0
0.0,0.010771992818671455,0.0
0.9785202863961814,0.693631669535284,0.6655844155844156
0.0,0.028409090909090908,0.0
0.0,0.12213740458015267,0.0
0.9444444444444444,0.8397887323943662,0.6195899772209568
0.9606126914660832,0.8637200736648251,0.6432234432234433
0.05194805194805195,0.0,0.09876543209876543
0.03146067415730337,0.0,0.06100217864923747
0.9932279909706546,0.46858168761220825,0.7692307692307693
0.9925558312655087,0.542713567839196,0.709849157054126
0.19240506329113924,0.0,0.3227176220806794
0.1897810218978102,0.02037351443123939,0.31137724550898205
0.16441441441441443,0.0,0.28239845261121854
0.16820276497695852,0.0,0.2879684418145957
0.14218009478672985,0.0,0.24896265560165975
