DR,FPR,F1
0.0,0.0013440860215053765,0.0
0.0,0.012836970474967908,0.0
0.9611307420494699,0.4281729428172943,0.6310904872389791
0.0,0.023746701846965697,0.0
0.8830645161290323,0.5664893617021277,0.49048152295632697
0.0,0.3924050632911392,0.0
0.8812785388127854,0.6120358514724712,0.4337078651685393
0.23674911660777384,0.0,0.38285714285714284
0.2190082644628099,0.0,0.3593220338983051
0.9831460674157303,0.2688564476885645,0.6097560975609756
0.9910313901345291,0.29214929214929214,0.6587183308494784
0.47232472324723246,0.0013717421124828531,0.64
0.43891402714932126,0.005134788189987163,0.6024844720496895
0.42168674698795183,0.0,0.5932203389830508
0.4198473282442748,0.0,0.5913978494623656
0.4224137931034483,0.0,0.593939393939394
