DR,FPR,F1
0.0,0.008264462809917356,0.0
0.0,0.016483516483516484,0.0
0.9694989106753813,0.6746765249537893,0.7013396375098503
0.0,0.01929824561403509,0.0
0.0,0.1634782608695652,0.0
0.9414519906323185,0.8254799301919721,0.6175115207373272
0.9575371549893843,0.8185255198487713,0.6656826568265682
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
0.9875930521091811,0.38190954773869346,0.7735665694849369
0.9895615866388309,0.5412667946257198,0.7676113360323886
0.1565217391304348,0.0,0.2706766917293233
0.1572769953051643,0.012195121951219513,0.268
0.1261904761904762,0.0,0.22410147991543342
0.16666666666666666,0.0,0.2857142857142857
0.14314928425357873,0.0,0.2504472271914132
