DR,FPR,F1
0.0,0.007155635062611807,0.0
0.0,0.0,0.0
0.9951573849878934,0.6780238500851788,0.6726677577741408
0.9957894736842106,0.6838095238095238,0.7237949502677888
0.14038876889848811,0.0,0.24621212121212122
0.12629399585921325,0.0,0.22426470588235295
0.16467780429594273,0.03614457831325301,0.27111984282907664
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.990990990990991,0.46223021582733814,0.7712532865907099
0.0,0.01652892561983471,0.0
0.9665871121718377,0.6626506024096386,0.6699751861042184
0.0,0.024875621890547265,0.0
0.9412955465587044,0.8023715415019763,0.6813186813186813
0.9356984478935698,0.7941712204007286,0.6447669977081741
0.0,0.16796875,0.0
