DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.37642045454545453,0.690781796966161
0.0,0.05374823196605375,0.0
0.0,0.4074074074074074,0.0
0.8602941176470589,0.5494505494505495,0.5165562913907285
0.8604651162790697,0.5956873315363881,0.48156182212581344
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
1.0,0.22492836676217765,0.7936925098554534
1.0,0.2700636942675159,0.6697819314641744
0.47104247104247104,0.0,0.6404199475065617
0.44878048780487806,0.0037735849056603774,0.6133333333333333
0.47843137254901963,0.0,0.6472148541114059
0.4533333333333333,0.0,0.6238532110091743
0.48863636363636365,0.0,0.6564885496183206
