DR,FPR,F1
0.0,0.0019230769230769232,0.0
1.0,0.6017241379310345,0.7064760302775441
0.14979757085020243,0.0,0.2605633802816901
0.16546762589928057,0.029159519725557463,0.27435387673956263
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9978813559322034,0.49242424242424243,0.7830423940149626
0.0,0.0,0.0
0.9979508196721312,0.68359375,0.7350943396226415
0.0,0.03653846153846154,0.0
0.9531615925058547,0.8289703315881326,0.6218487394957983
0.0,0.13827993254637436,0.0
0.9610136452241715,0.8357289527720739,0.6978060863411182
