DR,FPR,F1
0.0,0.007339449541284404,0.0
0.9919839679358717,0.590818363273453,0.7674418604651163
0.13404255319148936,0.0,0.23639774859287055
0.14221218961625282,0.012567324955116697,0.24561403508771928
0.11206896551724138,0.0,0.20155038759689922
0.1437908496732026,0.0,0.25142857142857145
0.12100456621004566,0.028469750889679714,0.20907297830374755
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.9918367346938776,0.44509803921568625,0.8079800498753117
0.0,0.0,0.0
0.9919839679358717,0.6586826347305389,0.7477341389728097
0.0,0.028716216216216218,0.0
0.9563409563409564,0.791907514450867,0.6804733727810651
0.0,0.17985611510791366,0.0
0.9498806682577565,0.7848537005163512,0.6252945797329144
