DR,FPR,F1
0.0,0.19378427787934185,0.0
0.8056206088992974,0.5427574171029669,0.6358595194085028
0.12638580931263857,0.0,0.22440944881889763
0.18404907975460122,0.01761252446183953,0.30612244897959184
0.12179487179487179,0.0,0.21714285714285714
0.14412416851441243,0.0,0.25193798449612403
0.10991379310344827,0.029850746268656716,0.192090395480226
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.0,0.35751295336787564,0.0
0.0,0.0,0.0
0.8629856850715747,0.6086105675146771,0.690671031096563
0.8653846153846154,0.6672932330827067,0.6596091205211726
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
