DR,FPR,F1
0.0,0.19378427787934185,0.0
0.0,0.0,0.0
0.8736141906873615,0.5792349726775956,0.6775580395528805
0.8670756646216768,0.6457925636007827,0.6822204344328238
0.12179487179487179,0.0,0.21714285714285714
0.14412416851441243,0.0,0.25193798449612403
0.10991379310344827,0.029850746268656716,0.192090395480226
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.0,0.35751295336787564,0.0
0.8200836820083682,0.5363984674329502,0.6817391304347826
0.12474437627811862,0.0,0.22181818181818183
0.1752136752136752,0.011278195488721804,0.2949640287769784
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
