DR,FPR,F1
0.0,0.0,0.0
1.0,0.3523447401774398,0.6028571428571429
0.45495495495495497,0.0,0.6253869969040248
0.39906103286384975,0.005082592121982211,0.5629139072847682
0.4673913043478261,0.0,0.6370370370370371
0.35071090047393366,0.0,0.519298245614035
0.37992831541218636,0.020804438280166437,0.53
0.24161073825503357,0.0,0.3891891891891892
0.26146788990825687,0.0,0.41454545454545455
1.0,0.3027027027027027,0.6989247311827957
0.0,0.007575757575757576,0.0
0.9760956175298805,0.42857142857142855,0.5997552019583844
0.0,0.024081115335868188,0.0
0.0,0.3854818523153942,0.0
0.900398406374502,0.5767690253671562,0.49724972497249725
0.9080882352941176,0.5686813186813187,0.5294748124330118
