DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7024793388429752,0.7521865889212828
1.0,0.7410358565737052,0.7280701754385965
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
1.0,0.476027397260274,0.7495495495495496
0.0,0.003992015968063872,0.0
0.9956043956043956,0.726605504587156,0.6947852760736196
0.0,0.013779527559055118,0.0
0.9800443458980045,0.8506375227686703,0.65
0.9811715481171548,0.8448275862068966,0.6757925072046109
0.0,0.12020033388981637,0.0
