DR,FPR,F1
0.0,0.00390625,0.0
0.0,0.02330097087378641,0.0
0.9713701431492843,0.7318982387475538,0.7100149476831091
0.0,0.015957446808510637,0.0
0.9525773195876288,0.8310679611650486,0.672
0.0,0.1167608286252354,0.0
0.959830866807611,0.872865275142315,0.65465032444124
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
0.9948849104859335,0.4548440065681445,0.7360454115421002
0.9950124688279302,0.5993322203672788,0.6885245901639344
0.1572769953051643,0.0,0.2718052738336714
0.18295218295218296,0.019267822736030827,0.30397236614853196
0.13053613053613053,0.0,0.2309278350515464
0.13348946135831383,0.0,0.23553719008264462
0.11868131868131868,0.0,0.21218074656188604
