DR,FPR,F1
0.0,0.011857707509881422,0.0
0.0,0.0,0.0
0.9801587301587301,0.44385026737967914,0.5944645006016848
0.9823943661971831,0.4371508379888268,0.636986301369863
0.41818181818181815,0.0,0.5897435897435898
0.3544973544973545,0.0,0.5234375
0.32989690721649484,0.03244005641748942,0.4682926829268293
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
0.967391304347826,0.24861878453038674,0.7385892116182573
0.0,0.1224764468371467,0.0
0.0,0.4400527009222661,0.0
0.5726872246696035,0.4411384217335058,0.37249283667621774
0.3472222222222222,0.0,0.5154639175257731
0.43109540636042404,0.0,0.6024691358024692
0.39669421487603307,0.0,0.5680473372781065
