DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06769230769230769,0.43103448275862066
0.0,0.0,0.0
1.0,0.08568443051201671,0.5119047619047619
1.0,0.08879919273461151,0.16981132075471697
0.0,0.02092050209205021,0.0
0.0,0.8512562814070351,0.0
0.09090909090909091,0.130879345603272,0.02631578947368421
1.0,0.038461538461538464,0.672566371681416
1.0,0.046610169491525424,0.717948717948718
0.8526315789473684,0.0,0.9204545454545454
0.7450980392156863,0.0,0.8539325842696629
0.9076923076923077,0.0,0.9516129032258065
0.8513513513513513,0.0,0.9197080291970803
0.875,0.0,0.9333333333333333
