DR,FPR,F1
0.0,0.0,0.0
0.0,0.0013679890560875513,0.0
0.9955357142857143,0.4175257731958763,0.5784695201037614
0.0,0.0056022408963585435,0.0
0.9867549668874173,0.5959885386819485,0.5866141732283464
0.9836734693877551,0.6013245033112583,0.5127659574468085
0.0,0.0653061224489796,0.0
0.0,0.21485411140583555,0.0
0.776824034334764,0.7157757496740548,0.37590861889927313
1.0,0.22416302765647744,0.8025641025641026
1.0,0.26425591098748263,0.7473404255319149
0.42127659574468085,0.0,0.592814371257485
0.41836734693877553,0.006218905472636816,0.5795053003533569
0.43209876543209874,0.0,0.603448275862069
0.4978723404255319,0.0,0.6647727272727273
0.4074074074074074,0.0,0.5789473684210527
