DR,FPR,F1
0.0,0.003656307129798903,0.0
0.0,0.010471204188481676,0.0
0.9822616407982262,0.668488160291439,0.7026169706582077
0.0,0.015655577299412915,0.0
0.9658119658119658,0.8439849624060151,0.660336011687363
0.0,0.10746812386156648,0.0
0.978448275862069,0.8526119402985075,0.6603636363636364
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.995249406175772,0.459412780656304,0.7576853526220615
1.0,0.5708812260536399,0.7623604465709729
0.12474437627811862,0.0,0.22181818181818183
0.1752136752136752,0.011278195488721804,0.2949640287769784
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
