DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.17133956386292834,0.30962343096234307
0.0,0.0,0.0
1.0,0.19831223628691982,0.3561643835616438
1.0,0.20162932790224034,0.15384615384615385
0.0,0.014874141876430207,0.0
0.0,0.6865979381443299,0.0
0.2777777777777778,0.3024439918533605,0.03125
1.0,0.07135678391959799,0.12345679012345678
1.0,0.07244897959183673,0.36036036036036034
0.9,0.0,0.9473684210526315
0.8723404255319149,0.0,0.9318181818181818
0.9340659340659341,0.0,0.9659090909090909
0.8676470588235294,0.0,0.9291338582677166
0.8448275862068966,0.0,0.9158878504672897
