DR,FPR,F1
0.0,0.005141388174807198,0.0
0.0,0.006839945280437756,0.0
0.9598214285714286,0.4175257731958763,0.563564875491481
0.0,0.03081232492997199,0.0
0.8973509933774835,0.5959885386819485,0.5480283114256825
0.0,0.3576158940397351,0.0
0.8905660377358491,0.6299319727891156,0.4896265560165975
0.22764227642276422,0.0,0.3708609271523179
0.22317596566523606,0.0,0.3649122807017544
0.987220447284345,0.22416302765647744,0.7963917525773195
0.9857651245551602,0.26425591098748263,0.7406417112299465
0.42127659574468085,0.0,0.592814371257485
0.41836734693877553,0.006218905472636816,0.5795053003533569
0.43209876543209874,0.0,0.603448275862069
0.4978723404255319,0.0,0.6647727272727273
0.4074074074074074,0.0,0.5789473684210527
