DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07077856420626896,0.2391304347826087
0.0,0.002061855670103093,0.0
0.0,0.8953107960741549,0.0
0.9666666666666667,0.10212765957446808,0.5420560747663551
0.9782608695652174,0.10272536687631027,0.47619047619047616
0.6829268292682927,0.0,0.8115942028985508
0.7777777777777778,0.0,0.875
1.0,0.06836734693877551,0.37383177570093457
1.0,0.06666666666666667,0.23255813953488372
1.0,0.0,1.0
1.0,0.0,1.0
0.9459459459459459,0.0,0.9722222222222222
0.8947368421052632,0.0,0.9444444444444444
0.8846153846153846,0.0,0.9387755102040817
