DR,FPR,F1
0.0,0.0018281535648994515,0.0
0.0,0.0,0.0
0.9977827050997783,0.668488160291439,0.7097791798107256
0.9979550102249489,0.726027397260274,0.7240356083086054
0.12179487179487179,0.0,0.21714285714285714
0.14412416851441243,0.0,0.25193798449612403
0.10991379310344827,0.029850746268656716,0.192090395480226
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.997624703087886,0.459412780656304,0.7588075880758808
0.0,0.0038314176245210726,0.0
0.9938650306748467,0.684931506849315,0.7335849056603774
0.0,0.015037593984962405,0.0
0.0,0.1287313432835821,0.0
0.9761904761904762,0.8494423791821561,0.6583941605839416
0.970108695652174,0.8481012658227848,0.5662172878667724
