DR,FPR,F1
0.0,0.1605351170568562,0.0
0.8470066518847007,0.44990892531876137,0.7074074074074074
0.20794392523364486,0.0,0.344294003868472
0.21342925659472423,0.015437392795883362,0.34563106796116505
0.11407766990291263,0.0,0.2047930283224401
0.17943548387096775,0.0,0.30427350427350425
0.16595744680851063,0.024528301886792454,0.27807486631016043
0.06481481481481481,0.0,0.12173913043478261
0.04314720812182741,0.0,0.0827250608272506
0.0,0.4608208955223881,0.0
0.8416289592760181,0.48566308243727596,0.6857142857142857
0.16346153846153846,0.0,0.2809917355371901
0.18925233644859812,0.015734265734265736,0.3127413127413127
0.1528046421663443,0.0,0.2651006711409396
0.13947990543735225,0.0,0.24481327800829875
0.14797136038186157,0.0,0.2577962577962578
