DR,FPR,F1
0.0,0.0,0.0
1.0,0.31911966987620355,0.7017994858611826
0.35918367346938773,0.0,0.5285285285285285
0.40636042402826855,0.008368200836820083,0.5693069306930693
0.3333333333333333,0.0,0.5
0.3619047619047619,0.0,0.5314685314685315
0.3424124513618677,0.03095558546433378,0.4782608695652174
0.18118466898954705,0.0,0.30678466076696165
0.22077922077922077,0.0,0.3617021276595745
1.0,0.25611510791366904,0.7741116751269036
0.0,0.010430247718383311,0.0
0.9673469387755103,0.4384105960264901,0.5830258302583026
0.0,0.016352201257861635,0.0
0.0,0.441025641025641,0.0
0.9128630705394191,0.549407114624506,0.5011389521640092
0.8806818181818182,0.5364077669902912,0.40103492884864167
