DR,FPR,F1
0.0,0.0,0.0
1.0,0.289437585733882,0.7197875166002656
0.37916666666666665,0.0,0.5498489425981873
0.4053030303030303,0.009510869565217392,0.5661375661375662
0.39325842696629215,0.0,0.5645161290322581
0.3892857142857143,0.0,0.5604113110539846
0.42916666666666664,0.02236842105263158,0.5722222222222222
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
1.0,0.27692307692307694,0.7421875
0.0,0.007585335018963337,0.0
0.9782608695652174,0.4046961325966851,0.6436233611442194
0.0,0.025232403718459494,0.0
0.9045801526717557,0.5501355013550135,0.523756906077348
0.9208860759493671,0.5380116959064327,0.5969230769230769
0.0,0.4076517150395778,0.0
