DR,FPR,F1
0.0,0.0,0.0
0.0,0.0018181818181818182,0.0
0.9979166666666667,0.6730769230769231,0.7318563789152025
0.0,0.0017543859649122807,0.0
0.9954954954954955,0.8309352517985612,0.655786350148368
0.9960159362549801,0.8353413654618473,0.7052186177715092
0.0,0.0,0.0
0.9958592132505176,0.8936170212765957,0.6746143057503506
0.0,0.09289617486338798,0.0
1.0,0.4203187250996016,0.8251864125932062
1.0,0.5242537313432836,0.7675765095119934
0.18181818181818182,0.0,0.3076923076923077
0.0,0.0,0.0
0.2587991718426501,0.058027079303675046,0.39184952978056425
0.23940677966101695,0.0625,0.3656957928802589
0.2646420824295011,0.0575139146567718,0.3973941368078176
