DR,FPR,F1
0.0,0.0,0.0
0.0,0.0018181818181818182,0.0
0.9979166666666667,0.6730769230769231,0.7318563789152025
0.0,0.0017543859649122807,0.0
0.9954954954954955,0.8309352517985612,0.655786350148368
0.9960159362549801,0.8353413654618473,0.7052186177715092
0.0,0.03874538745387454,0.0
0.9523809523809523,0.8936170212765957,0.6548042704626335
0.0,0.0546448087431694,0.0
1.0,0.4203187250996016,0.8251864125932062
1.0,0.5242537313432836,0.7675765095119934
0.18181818181818182,0.0,0.3076923076923077
0.17105263157894737,0.01129032258064516,0.28761061946902655
0.17184265010351968,0.0,0.29328621908127206
0.15677966101694915,0.0,0.27106227106227104
0.175704989154013,0.0,0.2988929889298893
