DR,FPR,F1
0.0,0.0088339222614841,0.0
0.0,0.016363636363636365,0.0
0.9708333333333333,0.6730769230769231,0.7191358024691358
0.0,0.03508771929824561,0.0
0.0,0.1079136690647482,0.0
0.9322709163346613,0.8353413654618473,0.6753246753246753
0.9366812227074236,0.8468634686346863,0.637444279346211
0.047619047619047616,0.0,0.09090909090909091
0.05543237250554324,0.0,0.10504201680672269
0.9899598393574297,0.4203187250996016,0.8202995008319468
0.9892241379310345,0.5242537313432836,0.7624584717607974
0.18181818181818182,0.0,0.3076923076923077
0.17105263157894737,0.01129032258064516,0.28761061946902655
0.17184265010351968,0.0,0.29328621908127206
0.15677966101694915,0.0,0.27106227106227104
0.175704989154013,0.0,0.2988929889298893
