DR,FPR,F1
0.0,0.0088339222614841,0.0
0.0,0.016363636363636365,0.0
0.9708333333333333,0.6730769230769231,0.7191358024691358
0.0,0.03508771929824561,0.0
0.0,0.1079136690647482,0.0
0.9322709163346613,0.8353413654618473,0.6753246753246753
0.0,0.0,0.0
0.9668737060041408,0.8588007736943907,0.6700143472022956
0.9534368070953437,0.8797814207650273,0.6304985337243402
0.9899598393574297,0.4203187250996016,0.8202995008319468
0.9892241379310345,0.5242537313432836,0.7624584717607974
0.18181818181818182,0.0,0.3076923076923077
0.0,0.0,0.0
0.2587991718426501,0.058027079303675046,0.39184952978056425
0.23940677966101695,0.0625,0.3656957928802589
0.2646420824295011,0.0575139146567718,0.3973941368078176
