DR,FPR,F1
1.0,0.10546875,0.9475728155339805
0.41649484536082476,0.09902912621359224,0.5474254742547425
0.1390593047034765,0.0,0.24416517055655296
0.12155963302752294,0.02127659574468085,0.21157684630738524
0.10927835051546392,0.0,0.1970260223048327
0.11727078891257996,0.0,0.2099236641221374
0.13107822410147993,0.028462998102466792,0.22545454545454546
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
0.32225063938618925,0.0,0.4874274661508704
0.4014962593516209,0.09515859766277128,0.5201938610662359
0.1572769953051643,0.0,0.2718052738336714
0.46153846153846156,0.1811175337186898,0.5570890840652447
0.13053613053613053,0.0,0.2309278350515464
0.13348946135831383,0.0,0.23553719008264462
0.11868131868131868,0.0,0.21218074656188604
