DR,FPR,F1
0.0,0.0,0.0
1.0,0.061269146608315096,0.7543859649122807
0.6666666666666666,0.0,0.8
0.88,0.0,0.9361702127659575
0.7692307692307693,0.0,0.8695652173913043
0.851063829787234,0.023084994753410283,0.7339449541284404
0.8518518518518519,0.021141649048625793,0.7666666666666667
0.0,0.0,0.0
0.7525773195876289,0.06533776301218161,0.6375545851528385
1.0,0.05953693495038589,0.775
0.0,0.05393743257820928,0.0
0.0,0.8157033805888768,0.0
0.24242424242424243,0.1252676659528908,0.16080402010050251
0.8686868686868687,0.0,0.9297297297297298
0.7936507936507936,0.0,0.8849557522123894
0.7391304347826086,0.0,0.85
