DR,FPR,F1
0.0,0.0,0.0
1.0,0.24794520547945206,0.7489597780859917
0.41,0.0,0.5815602836879432
0.4553191489361702,0.013071895424836602,0.6079545454545454
0.45384615384615384,0.0,0.6243386243386243
0.4169381107491857,0.0,0.5885057471264368
0.38686131386861317,0.03856749311294766,0.5196078431372549
0.24489795918367346,0.0,0.39344262295081966
0.24295774647887325,0.0,0.3909348441926346
1.0,0.2112482853223594,0.7787356321839081
0.0,0.0056179775280898875,0.0
0.9829059829059829,0.4308093994778068,0.5793450881612091
0.0,0.029947916666666668,0.0
0.8810572687224669,0.5614489003880984,0.4645760743321719
0.9078498293515358,0.5685997171145686,0.5535900104058272
0.0,0.40915593705293274,0.0
