DR,FPR,F1
0.0,0.00931098696461825,0.0
0.0,0.007677543186180422,0.0
0.9792147806004619,0.7160493827160493,0.6714172604908947
0.0,0.021568627450980392,0.0
0.9508599508599509,0.866779089376054,0.591743119266055
0.0,0.11411992263056092,0.0
0.0,0.0,0.0
0.9733606557377049,0.900390625,0.6671348314606742
0.9724950884086444,0.9124236252545825,0.6818181818181818
0.9898167006109979,0.44204322200392926,0.8086522462562395
0.9891304347826086,0.5537037037037037,0.7495881383855024
0.17456896551724138,0.0,0.29724770642201837
0.15845824411134904,0.016885553470919325,0.2690909090909091
0.14645308924485126,0.0,0.2554890219560878
0.13701923076923078,0.0,0.24101479915433405
0.13320463320463322,0.0,0.23509369676320271
