DR,FPR,F1
0.9958333333333333,0.02236842105263158,0.9637096774193549
0.7235023041474654,0.05874840357598978,0.7476190476190476
0.4090909090909091,0.0,0.5806451612903226
0.43243243243243246,0.004048582995951417,0.5989304812834224
0.4036697247706422,0.0,0.5751633986928104
0.40264026402640263,0.0,0.5741176470588235
0.391304347826087,0.029005524861878452,0.5333333333333333
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
0.6586538461538461,0.0,0.7942028985507247
0.7275747508305648,0.05007153075822604,0.7891891891891892
0.3389121338912134,0.0,0.50625
0.4216417910447761,0.006830601092896175,0.5854922279792746
0.33755274261603374,0.001310615989515072,0.5031446540880503
0.3487544483985765,0.0,0.5171503957783641
0.375,0.0,0.5454545454545454
