DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7024793388429752,0.7521865889212828
0.0,0.00398406374501992,0.0
0.9953051643192489,0.8554006968641115,0.6323639075316928
0.9951100244498777,0.8494077834179357,0.6176024279210925
0.0,0.0367504835589942,0.0
0.0,0.03822937625754527,0.0
0.9547413793103449,0.9253731343283582,0.631503920171062
1.0,0.476027397260274,0.7495495495495496
1.0,0.5668662674650699,0.7784711388455539
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
