DR,FPR,F1
0.0,0.0,0.0
0.0,0.0027434842249657062,0.0
0.9916666666666667,0.4381578947368421,0.5869297163995068
0.0,0.006793478260869565,0.0
0.9737827715355806,0.592087312414734,0.5411030176899063
0.975,0.5902777777777778,0.558282208588957
0.0,0.07368421052631578,0.0
0.7631578947368421,0.6989100817438693,0.4134419551934827
0.0,0.2285336856010568,0.0
1.0,0.27692307692307694,0.7421875
0.0,0.0,0.0
1.0,0.4046961325966851,0.6532544378698225
1.0,0.42231075697211157,0.6083743842364532
0.3931297709923664,0.0,0.5643835616438356
0.37658227848101267,0.0,0.5471264367816092
0.41735537190082644,0.0,0.5889212827988338
