DR,FPR,F1
0.0,0.0,0.0
1.0,0.2907608695652174,0.7115902964959568
0.4365079365079365,0.0,0.6077348066298343
0.41901408450704225,0.00558659217877095,0.5847665847665847
0.41818181818181815,0.0,0.5897435897435898
0.3544973544973545,0.0,0.5234375
0.32989690721649484,0.03244005641748942,0.4682926829268293
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
1.0,0.24861878453038674,0.7540983606557377
0.0,0.006729475100942127,0.0
0.979253112033195,0.4281949934123847,0.5885286783042394
0.0,0.019404915912031046,0.0
0.9074074074074074,0.548469387755102,0.4655581947743468
0.9293286219081273,0.5718270571827058,0.5502092050209205
0.0,0.4129287598944591,0.0
