DR,FPR,F1
0.0,0.024549918166939442,0.0
0.9704545454545455,0.5142857142857142,0.7393939393939394
0.18181818181818182,0.0,0.3076923076923077
0.18491484184914841,0.010186757215619695,0.30831643002028397
0.15538847117794485,0.0,0.26898047722342733
0.17073170731707318,0.0,0.2916666666666667
0.1658878504672897,0.027972027972027972,0.2757281553398058
0.06763285024154589,0.0,0.12669683257918551
0.07142857142857142,0.0,0.13333333333333333
0.9659090909090909,0.40535714285714286,0.7783882783882784
0.0,0.1036468330134357,0.0
0.0,0.1806083650190114,0.0
0.8276762402088773,0.6904376012965965,0.5630550621669627
0.18398268398268397,0.0,0.31078610603290674
0.16556291390728478,0.0,0.2840909090909091
0.15330188679245282,0.0,0.2658486707566462
