DR,FPR,F1
0.0,0.0,0.0
1.0,0.07826982492276004,0.43283582089552236
0.8695652173913043,0.0,0.9302325581395349
0.9024390243902439,0.0,0.9487179487179487
0.9142857142857143,0.0,0.9552238805970149
0.8909090909090909,0.0,0.9423076923076923
0.9333333333333333,0.0,0.9655172413793104
0.875,0.0,0.9333333333333333
0.8275862068965517,0.0,0.9056603773584906
1.0,0.0806979280261723,0.6916666666666667
0.0,0.04592901878914405,0.0
0.0,0.8319057815845824,0.0
0.21428571428571427,0.11334745762711865,0.13714285714285715
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
