DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.10377358490566038,0.4816753926701571
1.0,0.10531803962460896,0.44808743169398907
0.9142857142857143,0.0,0.9552238805970149
0.8909090909090909,0.0,0.9423076923076923
0.9333333333333333,0.0,0.9655172413793104
0.875,0.0,0.9333333333333333
0.896551724137931,0.025477707006369428,0.7761194029850746
1.0,0.0806979280261723,0.6916666666666667
0.0,0.0,0.0
0.0,0.8790149892933619,0.0
1.0,0.11334745762711865,0.5114155251141552
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
