DR,FPR,F1
1.0,0.0,1.0
0.0,0.0,0.0
0.948051948051948,0.0032502708559046588,0.954248366013072
0.9340659340659341,0.0033003300330033004,0.9497206703910615
0.8648648648648649,0.0,0.927536231884058
0.8876404494382022,0.0,0.9404761904761905
0.72,0.0010256410256410256,0.8181818181818182
0.8617021276595744,0.0,0.9257142857142857
0.5,0.0,0.6666666666666666
1.0,0.0,1.0
0.8939393939393939,0.0,0.944
0.7142857142857143,0.0,0.8333333333333334
0.8666666666666667,0.0,0.9285714285714286
0.82,0.0,0.9010989010989011
0.84375,0.0,0.9152542372881356
0.75,0.001072961373390558,0.85
