DR,FPR,F1
0.0,0.004228329809725159,0.0
0.9354838709677419,0.05970149253731343,0.6590909090909091
0.8738738738738738,0.0,0.9326923076923077
0.75,0.0,0.8571428571428571
0.8181818181818182,0.0,0.9
0.8705882352941177,0.0,0.9308176100628931
0.8780487804878049,0.006256517205422315,0.8674698795180723
0.6949152542372882,0.0,0.82
0.7912087912087912,0.0,0.8834355828220859
0.0,0.9401993355481728,0.0
0.9245283018867925,0.0559662090813094,0.632258064516129
0.9230769230769231,0.0,0.96
0.875,0.0,0.9333333333333333
0.8222222222222222,0.0,0.9024390243902439
0.7849462365591398,0.0,0.8795180722891566
0.7850467289719626,0.0,0.8795811518324608
