DR,FPR,F1
0.0,0.001834862385321101,0.0
0.0,0.013972055888223553,0.0
0.9829787234042553,0.7320754716981132,0.7
0.0,0.005385996409335727,0.0
0.9762931034482759,0.8451492537313433,0.6613138686131387
0.9760348583877996,0.8724584103512015,0.649746192893401
0.0,0.04092526690391459,0.0
0.9301848049281314,0.9376218323586745,0.6375791695988741
0.0,0.035398230088495575,0.0
0.9979591836734694,0.44509803921568625,0.8109452736318408
0.0,0.0,0.0
0.9979959919839679,0.6586826347305389,0.7505651846269782
0.9975490196078431,0.6875,0.6661211129296236
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
