DR,FPR,F1
0.0,0.031724137931034485,0.0
0.0,0.15135135135135136,0.0
0.0,0.35844155844155845,0.0
0.5347222222222222,0.4957865168539326,0.38742138364779877
0.3333333333333333,0.0,0.5
0.38317757009345793,0.0,0.5540540540540541
0.32170542635658916,0.026954177897574125,0.4598337950138504
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.9047619047619048,0.2994652406417112,0.6477272727272727
0.9415384615384615,0.31407407407407406,0.7259786476868327
0.38181818181818183,0.0,0.5526315789473685
0.34080717488789236,0.002574002574002574,0.5049833887043189
0.38823529411764707,0.0013422818791946308,0.5577464788732395
0.4189189189189189,0.0012853470437017994,0.5886075949367089
0.33070866141732286,0.0,0.4970414201183432
