DR,FPR,F1
0.0,0.002631578947368421,0.0
0.0,0.0,0.0
0.9895104895104895,0.40756302521008403,0.6581395348837209
0.0,0.02564102564102564,0.0
0.9036697247706422,0.5677749360613811,0.4586728754365541
0.0033003300330033004,0.40459110473457677,0.0034129692832764505
0.9456521739130435,0.5814917127071824,0.5448851774530271
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
0.9903846153846154,0.2335858585858586,0.6878130217028381
0.9933554817275747,0.2989985693848355,0.7391841779975278
0.3389121338912134,0.0,0.50625
0.4216417910447761,0.006830601092896175,0.5854922279792746
0.33755274261603374,0.001310615989515072,0.5031446540880503
0.3487544483985765,0.0,0.5171503957783641
0.375,0.0,0.5454545454545454
