DR,FPR,F1
0.0,0.0012578616352201257,0.0
0.9962962962962963,0.24794520547945206,0.7472222222222222
0.41,0.0,0.5815602836879432
0.4553191489361702,0.013071895424836602,0.6079545454545454
0.45384615384615384,0.0,0.6243386243386243
0.4169381107491857,0.0,0.5885057471264368
0.38686131386861317,0.03856749311294766,0.5196078431372549
0.24489795918367346,0.0,0.39344262295081966
0.24295774647887325,0.0,0.3909348441926346
0.996309963099631,0.2112482853223594,0.7769784172661871
0.0,0.014044943820224719,0.0
0.9529914529914529,0.4308093994778068,0.5667090216010165
0.0,0.03515625,0.0
0.0,0.38939197930142305,0.0
0.8703071672354948,0.5685997171145686,0.5368421052631579
0.8737541528239202,0.5522174535050072,0.5536842105263158
