DR,FPR,F1
0.0,0.0,0.0
1.0,0.3182406209573092,0.6485714285714286
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.0,0.0,0.0
0.40476190476190477,0.07468354430379746,0.480225988700565
0.3819444444444444,0.07865168539325842,0.4845814977973568
1.0,0.26438356164383564,0.7366984993178718
0.0,0.0,0.0
1.0,0.4507628294036061,0.6319365798414496
0.0,0.023319615912208505,0.0
0.0,0.37765205091937765,0.0
0.9360902255639098,0.5926430517711172,0.5242105263157895
0.93359375,0.6088709677419355,0.5042194092827004
